UUID,ID,Station,County,District,Result,Date,Comment
9ef50a69-1b2d-486c-b271-bfea09b4c0f0,265918/0007,0,0,0,0,20.04.2021 04:36:40 ,none
e3698c78-860b-42e1-95c2-6bb19d199742,686003/0001,0,0,0,1,27.07.2021 16:23:20 ,none
6a21799e-cb7c-4a89-8408-2315db327654,686003/0001,0,0,0,0,16.07.2021 22:10:00 ,none
3c5f9019-85a0-48f5-b2a2-5377cfd12462,840809/0009,0,0,0,1,18.03.2021 13:40:00 ,none
8bd731ec-2e15-4f35-8191-c1fd0ac45192,840809/0009,0,0,0,1,20.07.2021 21:10:00 ,none
d82eb42a-89af-4eaa-93d0-92d148c9cd60,935408/0010,0,0,0,1,28.09.2021 04:40:00 ,none
bae81cd3-360d-4d16-94c5-8b71bd0faa64,935408/0010,0,0,0,0,02.10.2021 14:13:20 ,none
eeb639d9-7575-4326-8e00-7c9750e2290a,225726/0005,0,0,0,1,24.07.2021 04:30:00 ,none
9e9e63e2-0226-4cba-b244-ea80562b1269,225726/0005,0,0,0,1,27.07.2021 14:26:40 ,none
d46c20cb-fd8d-40d2-9db4-506f1b77aac3,665228/0008,0,0,0,0,05.11.2021 18:53:20 ,none
8535b0be-3bc2-4074-9f8a-df30b9b43335,665228/0008,0,0,0,1,28.07.2021 05:43:20 ,none
18033b3d-797c-4e85-8346-b5d1b5574994,831110/0006,0,0,0,0,20.09.2021 10:33:20 ,none
879e96a4-92cc-4917-975c-2d9124fd7a77,831110/0006,0,0,0,0,27.03.2021 09:03:20 ,none
3f7d0a82-e3d5-4318-9a73-1f28797f5359,900909/0002,0,0,0,0,24.08.2021 21:36:40 ,none
baeb6d08-f3d0-44ad-94e8-a08a8274026c,900909/0002,0,0,0,1,11.06.2021 15:46:40 ,none
44d44901-0567-41a9-91bb-d8db52fd5a4f,610724/0007,0,0,0,0,03.05.2021 05:23:20 ,none
365ce272-6e2f-4d37-95d9-9081609736d9,610724/0007,0,0,0,0,17.03.2021 13:23:20 ,none
cc729aed-cacc-422e-809e-7f43b0f5e338,510101/0002,0,0,0,1,18.09.2021 00:46:40 ,none
1c3fd624-fb8c-453c-894b-451b2a1458cd,510101/0002,0,0,0,1,08.04.2021 09:16:40 ,none
96c60df2-da61-4fec-a313-f13937a4f92c,346204/0010,0,0,0,1,15.11.2021 08:36:40 ,none
098462e4-1486-476b-a943-d898e28a02eb,346204/0010,0,0,0,1,10.09.2021 17:46:40 ,none
2a4ad731-2960-41d8-bf7f-ef73ddf4ab94,235904/0002,0,0,0,0,08.05.2021 14:10:00 ,none
9df2e3d5-fd08-455a-adf4-d6348959f867,235904/0002,0,0,0,0,25.10.2021 17:30:00 ,none
f05d8499-ad5e-4492-a202-10c3fb592847,710502/0010,0,0,0,0,08.07.2021 02:56:40 ,none
282348df-4846-4ad5-9690-65a6e469ee29,710502/0010,0,0,0,1,18.08.2021 14:46:40 ,none
d6937622-84f8-4cda-b2be-d7cd8e96fd1f,310909/0006,0,0,0,1,18.09.2021 12:43:20 ,none
d25c842c-988a-4c4d-ac11-0fa9b8d34c24,310909/0006,0,0,0,0,16.08.2021 00:16:40 ,none
5fa75703-bd0e-470f-98f6-5d2d598ecf2c,245307/0004,0,0,0,1,22.04.2021 21:03:20 ,none
3b5e7e6e-057b-472b-86d5-29a37093c832,245307/0004,0,0,0,1,07.07.2021 19:26:40 ,none
b41b542a-e5f3-417c-9b4c-3f1f466d4252,911004/0005,0,0,0,1,28.08.2021 07:50:00 ,none
b27957fb-9e30-4c9d-85f8-6702587a6a30,911004/0005,0,0,0,1,05.06.2021 19:23:20 ,none
21fbbc5d-02e2-4b88-9e0f-b25305ff4406,335523/0010,0,0,0,0,07.05.2021 15:13:20 ,none
f2397079-13c6-4e56-9f4e-2fbc0f9de526,335523/0010,0,0,0,0,30.04.2021 03:46:40 ,none
90456f99-f7ca-49d0-9b65-e0725dc0c526,665405/0007,0,0,0,0,16.11.2021 22:23:20 ,none
ee036bd7-d530-455a-a79a-c5c493e7b866,665405/0007,0,0,0,0,14.06.2021 22:50:00 ,none
4c8392f4-94ad-43aa-8b3b-ad26da6c0823,575804/0002,0,0,0,0,17.07.2021 22:20:00 ,none
fa36ccac-6336-497e-b333-c869b0462c35,575804/0002,0,0,0,0,09.11.2021 04:33:20 ,none
d1eb0d4d-bd8e-465c-b88e-fce1bce26562,785625/0006,0,0,0,1,24.10.2021 07:03:20 ,none
8d18c52b-87f9-4586-ad39-9312da3d6997,785625/0006,0,0,0,1,26.05.2021 12:50:00 ,none
1e08eb31-b6fc-41c1-ac16-cd508a713b24,090428/0003,0,0,0,1,20.03.2021 00:56:40 ,none
65083270-c768-4ef9-9e5a-167a270607fc,090428/0003,0,0,0,1,11.05.2021 08:56:40 ,none
7d0e41be-fe3e-43b5-87c6-b86768ad47b3,655503/0009,0,0,0,0,16.09.2021 08:30:00 ,none
ba536c0c-43fe-48db-84b6-9d4b10c85971,655503/0009,0,0,0,0,13.10.2021 09:06:40 ,none
df14c0d2-ee50-47fa-b0db-0bc3993569cf,895822/0007,0,0,0,1,14.07.2021 22:56:40 ,none
9011bf17-83a8-4c8b-b529-64a833508305,895822/0007,0,0,0,1,18.08.2021 16:26:40 ,none
2026e09f-3251-474f-9a07-dad4749ff823,205103/0003,0,0,0,1,02.08.2021 07:23:20 ,none
12713bfe-14f7-4b46-9ca2-10f97594b00a,205103/0003,0,0,0,0,07.04.2021 02:36:40 ,none
cbb0a67a-7e3f-4dc5-8eb6-9b1add2a5422,815526/0003,0,0,0,0,15.05.2021 22:56:40 ,none
997cf36f-846e-4c22-878c-f6de045b84b8,815526/0003,0,0,0,1,03.04.2021 01:13:20 ,none
c91d963d-ed57-4fd5-a9c1-6784ab53df18,870902/0001,0,0,0,0,27.03.2021 06:26:40 ,none
b89a9cde-5910-4242-9045-0058b1d5844e,870902/0001,0,0,0,1,25.05.2021 14:13:20 ,none
23db608e-7939-4aa7-9a5d-055afad0c95e,935205/0004,0,0,0,1,10.06.2021 00:03:20 ,none
4568061d-6fe0-4dd2-ae08-43b669e4464d,935205/0004,0,0,0,0,23.04.2021 18:53:20 ,none
74004b1c-d286-425f-9612-2e6b152e8aea,655502/0010,0,0,0,0,05.04.2021 19:30:00 ,none
77cca61c-1f20-4a58-b23c-adfb22f79376,655502/0010,0,0,0,0,29.06.2021 16:50:00 ,none
df7a1dd5-7da7-4c4b-8e6e-2a30f20cb6b5,135426/0006,0,0,0,0,15.11.2021 18:53:20 ,none
55d99b7e-3e4b-4aec-9b9b-1d9ea0b4b77c,135426/0006,0,0,0,0,22.05.2021 07:36:40 ,none
ab4283ad-223e-4108-98b6-18e63ef84f83,086006/0003,0,0,0,1,11.05.2021 08:06:40 ,none
585bba44-72e6-455e-89a2-605371b3cd75,086006/0003,0,0,0,1,05.09.2021 01:06:40 ,none
7d76c850-b7ec-4418-9840-30d08c36b967,560202/0006,0,0,0,1,29.07.2021 10:53:20 ,none
90e8dc13-5f4f-4449-9f10-ad0326e14b82,560202/0006,0,0,0,1,16.03.2021 17:13:20 ,none
38f9566d-78b0-41b3-ac58-dabdc47604c6,185823/0011,0,0,0,0,23.08.2021 21:26:40 ,none
aea5e945-af18-49f9-bc6a-10fb89807ce4,185823/0011,0,0,0,0,06.04.2021 06:20:00 ,none
84b44f29-51d5-4475-b4e0-5850434263c6,515523/0003,0,0,0,1,04.04.2021 22:40:00 ,none
c7b6b1a8-e7b1-4cf2-befa-3e366d9794f0,515523/0003,0,0,0,1,26.08.2021 05:33:20 ,none
b1b7d752-4eb7-41f2-9e52-1bfe8e776ac6,886023/0005,0,0,0,0,23.05.2021 13:43:20 ,none
da642291-f94c-4a9c-b509-61d3bedb397b,886023/0005,0,0,0,0,30.05.2021 00:36:40 ,none
52124942-a145-431b-bfed-067888529988,505803/0010,0,0,0,0,09.10.2021 15:06:40 ,none
356aad86-b31e-4bcc-842c-2832b9d12f54,505803/0010,0,0,0,1,04.10.2021 15:40:00 ,none
a7949d1e-e7bf-4804-b267-05010f3458bf,620525/0007,0,0,0,1,20.04.2021 17:23:20 ,none
be144e4d-f511-4a50-be8a-b8e1b01b7c1d,620525/0007,0,0,0,1,21.09.2021 22:56:40 ,none
ded13adb-080b-4a27-9bb6-3b388f7031cd,575402/0008,0,0,0,0,29.08.2021 09:40:00 ,none
281d1385-876e-44d3-8e5b-43faabf33b94,575402/0008,0,0,0,1,18.05.2021 16:06:40 ,none
a485e967-cc31-4494-8943-24bb79938647,360414/0001,0,0,0,1,18.11.2021 05:13:20 ,none
6314dbb8-26a3-425b-ad5d-2830ae8b6ea3,360414/0001,0,0,0,1,16.04.2021 23:23:20 ,none
841ed623-8496-49b8-b446-3fd6e0c79311,640518/0001,0,0,0,1,24.04.2021 16:16:40 ,none
33d41763-7785-43b8-b9b0-926ac08d37df,640518/0001,0,0,0,1,26.03.2021 16:06:40 ,none
6dec45b9-3a3a-44cf-91f1-0ef7fd12ce1b,296212/0007,0,0,0,0,13.05.2021 02:53:20 ,none
4c6394d9-f0d5-472e-899f-07fc1d92b308,296212/0007,0,0,0,1,28.05.2021 05:40:00 ,none
b4d47f69-66c1-4c8a-90c7-e9d6973b5eb5,466001/0003,0,0,0,1,03.04.2021 04:00:00 ,none
5ed0bf54-843b-4a27-a3ec-30c134285e63,466001/0003,0,0,0,0,27.10.2021 16:26:40 ,none
b0bac62b-18a3-48cb-b750-eed6dcc976df,790922/0011,0,0,0,0,28.06.2021 00:43:20 ,none
87442c2e-cd4d-426d-970e-a953e86c081a,790922/0011,0,0,0,1,22.06.2021 04:33:20 ,none
819d6378-31e9-413b-9f16-a53d85529c49,365822/0005,0,0,0,1,22.05.2021 20:56:40 ,none
9a3c5b1d-51f9-481b-97e5-ef66e1cbe733,365822/0005,0,0,0,1,16.10.2021 06:16:40 ,none
2d6a69fd-6570-4101-95ad-a272928f2723,405217/0001,0,0,0,0,07.06.2021 12:53:20 ,none
3de23e5e-1ca0-46e2-b02d-c5fcde4adda6,405217/0001,0,0,0,1,24.05.2021 05:43:20 ,none
97759f18-b179-427f-af3a-ec4e5c3bdfab,826006/0006,0,0,0,0,18.06.2021 20:10:00 ,none
393ce9d0-f5c8-4a24-b662-9bc61c1baa7b,826006/0006,0,0,0,0,21.08.2021 03:36:40 ,none
c8f8c4f6-1bdf-4415-b605-1b55a7c8f9e1,570315/0002,0,0,0,1,11.06.2021 03:43:20 ,none
9eeb5f71-9720-4ef0-88ed-23de2d59e612,570315/0002,0,0,0,0,04.04.2021 14:20:00 ,none
d52b2f0a-3d1c-4b52-9f1a-c5236a6ef90b,885904/0003,0,0,0,0,22.08.2021 15:26:40 ,none
cb4c85d3-2e15-4811-a378-97849d80f9a0,885904/0003,0,0,0,1,04.05.2021 06:33:20 ,none
457541a7-2a66-402b-afe2-fee2ef70a7da,265523/0006,0,0,0,1,11.04.2021 18:23:20 ,none
0efe8d0a-d786-4266-b060-bb03c591eede,265523/0006,0,0,0,0,15.04.2021 05:03:20 ,none
d0758a06-ba91-45fe-92e7-4eda3275c88a,100920/0005,0,0,0,0,15.07.2021 03:40:00 ,none
dda19b79-dff4-4e6a-bcc1-a94a7d70046c,100920/0005,0,0,0,0,24.05.2021 02:30:00 ,none
336e4307-07ca-42c3-bc98-48921c6ae32e,305401/0003,0,0,0,1,08.10.2021 06:03:20 ,none
73f48ad2-f819-4a49-b23b-b70f62fe37b7,305401/0003,0,0,0,0,16.07.2021 13:00:00 ,none
85f9b323-c2db-4b72-bd92-81da04272d7f,925503/0004,0,0,0,0,17.07.2021 00:23:20 ,none
01c50827-b8c4-40c8-9c95-e958672f5035,925503/0004,0,0,0,1,22.05.2021 13:50:00 ,none
f0e82db5-910f-49c3-b4b7-a95fd34079fb,071110/0005,0,0,0,1,12.11.2021 05:36:40 ,none
0bae056b-94c4-46ec-adec-7638eb34ade1,071110/0005,0,0,0,0,06.11.2021 11:50:00 ,none
90b11176-02ff-4175-a5ac-ce5e69e80b32,295127/0003,0,0,0,0,01.07.2021 04:16:40 ,none
919eed9a-7581-4911-8269-c1faabf2116b,295127/0003,0,0,0,0,16.10.2021 10:26:40 ,none
be23b6c2-fb51-4973-ab50-b06a50ea8234,435713/0008,0,0,0,1,17.04.2021 07:43:20 ,none
5d5e058f-6511-4595-87d1-390ff2093963,435713/0008,0,0,0,0,27.03.2021 02:50:00 ,none
fe6e08c5-2f7e-4750-881f-f3011e9856c3,705219/0002,0,0,0,0,25.09.2021 03:20:00 ,none
59bf68a3-9d8c-4e3d-8f23-26d94d9bec65,705219/0002,0,0,0,1,11.11.2021 14:20:00 ,none
39cb8a00-e8ec-4a8b-9843-936923411da0,830806/0002,0,0,0,1,06.08.2021 21:06:40 ,none
435a14d3-2a88-4e9b-9bd5-e1ca293c5767,830806/0002,0,0,0,1,09.08.2021 16:03:20 ,none
b7851009-cabf-4dc7-9d08-7bff77c92f3d,835404/0002,0,0,0,0,11.04.2021 15:46:40 ,none
ecbc8365-027f-46ee-bf8c-707295aedf75,835404/0002,0,0,0,0,10.05.2021 04:20:00 ,none
